time_slot,in_station,out_station,flow,hour,minute,weekday,is_weekend,day_index
2023-03-22 18:00:00,Node_2,Node_4,9.0,18,0,2,False,21
2023-03-22 18:00:00,Node_2,Node_5,22.0,18,0,2,False,21
2023-03-22 18:00:00,Node_2,Node_6,8.0,18,0,2,False,21
2023-03-22 18:00:00,Node_2,Node_7,0.0,18,0,2,False,21
2023-03-22 18:00:00,Node_3,Node_0,3.0,18,0,2,False,21
2023-03-22 18:00:00,Node_3,Node_1,5.0,18,0,2,False,21
2023-03-22 18:00:00,Node_3,Node_2,12.0,18,0,2,False,21
2023-03-22 18:00:00,Node_3,Node_4,3.0,18,0,2,False,21
2023-03-22 18:00:00,Node_3,Node_5,2.0,18,0,2,False,21
2023-03-22 18:00:00,Node_3,Node_6,3.0,18,0,2,False,21
2023-03-22 18:00:00,Node_3,Node_7,0.0,18,0,2,False,21
2023-03-22 18:00:00,Node_4,Node_0,5.0,18,0,2,False,21
2023-03-22 18:00:00,Node_4,Node_1,33.0,18,0,2,False,21
2023-03-22 18:00:00,Node_4,Node_2,10.0,18,0,2,False,21
2023-03-22 18:00:00,Node_4,Node_3,29.0,18,0,2,False,21
2023-03-22 18:00:00,Node_4,Node_5,15.0,18,0,2,False,21
2023-03-22 18:00:00,Node_4,Node_6,4.0,18,0,2,False,21
2023-03-22 18:00:00,Node_4,Node_7,0.0,18,0,2,False,21
2023-03-22 18:00:00,Node_5,Node_0,1.0,18,0,2,False,21
2023-03-22 18:00:00,Node_5,Node_1,5.0,18,0,2,False,21
2023-03-22 18:00:00,Node_5,Node_2,9.0,18,0,2,False,21
2023-03-22 18:00:00,Node_5,Node_3,3.0,18,0,2,False,21
2023-03-22 18:00:00,Node_5,Node_4,13.0,18,0,2,False,21
2023-03-22 18:00:00,Node_5,Node_6,5.0,18,0,2,False,21
2023-03-22 18:00:00,Node_5,Node_7,0.0,18,0,2,False,21
2023-03-22 18:00:00,Node_6,Node_0,0.0,18,0,2,False,21
2023-03-22 18:00:00,Node_6,Node_1,2.0,18,0,2,False,21
2023-03-22 18:00:00,Node_6,Node_2,1.0,18,0,2,False,21
2023-03-22 18:00:00,Node_6,Node_3,4.0,18,0,2,False,21
2023-03-22 18:00:00,Node_6,Node_4,11.0,18,0,2,False,21
2023-03-22 18:00:00,Node_6,Node_5,0.0,18,0,2,False,21
2023-03-22 18:00:00,Node_6,Node_7,0.0,18,0,2,False,21
2023-03-22 18:00:00,Node_7,Node_0,1.0,18,0,2,False,21
2023-03-22 18:00:00,Node_7,Node_1,0.0,18,0,2,False,21
2023-03-22 18:00:00,Node_7,Node_2,0.0,18,0,2,False,21
2023-03-22 18:00:00,Node_7,Node_3,1.0,18,0,2,False,21
2023-03-22 18:00:00,Node_7,Node_4,1.0,18,0,2,False,21
2023-03-22 18:00:00,Node_7,Node_5,1.0,18,0,2,False,21
2023-03-22 18:00:00,Node_7,Node_6,0.0,18,0,2,False,21
2023-03-22 18:15:00,Node_0,Node_1,1.0,18,15,2,False,21
2023-03-22 18:15:00,Node_0,Node_2,0.0,18,15,2,False,21
2023-03-22 18:15:00,Node_0,Node_3,5.0,18,15,2,False,21
2023-03-22 18:15:00,Node_0,Node_4,2.0,18,15,2,False,21
2023-03-22 18:15:00,Node_0,Node_5,6.0,18,15,2,False,21
2023-03-22 18:15:00,Node_0,Node_6,0.0,18,15,2,False,21
2023-03-22 18:15:00,Node_0,Node_7,1.0,18,15,2,False,21
2023-03-22 18:15:00,Node_1,Node_0,3.0,18,15,2,False,21
2023-03-22 18:15:00,Node_1,Node_2,6.0,18,15,2,False,21
2023-03-22 18:15:00,Node_1,Node_3,2.0,18,15,2,False,21
2023-03-22 18:15:00,Node_1,Node_4,1.0,18,15,2,False,21
2023-03-22 18:15:00,Node_1,Node_5,5.0,18,15,2,False,21
2023-03-22 18:15:00,Node_1,Node_6,3.0,18,15,2,False,21
2023-03-22 18:15:00,Node_1,Node_7,0.0,18,15,2,False,21
2023-03-22 18:15:00,Node_2,Node_0,5.0,18,15,2,False,21
2023-03-22 18:15:00,Node_2,Node_1,34.0,18,15,2,False,21
2023-03-22 18:15:00,Node_2,Node_3,22.0,18,15,2,False,21
2023-03-22 18:15:00,Node_2,Node_4,6.0,18,15,2,False,21
2023-03-22 18:15:00,Node_2,Node_5,11.0,18,15,2,False,21
2023-03-22 18:15:00,Node_2,Node_6,5.0,18,15,2,False,21
2023-03-22 18:15:00,Node_2,Node_7,2.0,18,15,2,False,21
2023-03-22 18:15:00,Node_3,Node_0,1.0,18,15,2,False,21
2023-03-22 18:15:00,Node_3,Node_1,4.0,18,15,2,False,21
2023-03-22 18:15:00,Node_3,Node_2,4.0,18,15,2,False,21
2023-03-22 18:15:00,Node_3,Node_4,20.0,18,15,2,False,21
2023-03-22 18:15:00,Node_3,Node_5,6.0,18,15,2,False,21
2023-03-22 18:15:00,Node_3,Node_6,2.0,18,15,2,False,21
2023-03-22 18:15:00,Node_3,Node_7,0.0,18,15,2,False,21
2023-03-22 18:15:00,Node_4,Node_0,11.0,18,15,2,False,21
2023-03-22 18:15:00,Node_4,Node_1,22.0,18,15,2,False,21
2023-03-22 18:15:00,Node_4,Node_2,9.0,18,15,2,False,21
2023-03-22 18:15:00,Node_4,Node_3,16.0,18,15,2,False,21
2023-03-22 18:15:00,Node_4,Node_5,12.0,18,15,2,False,21
2023-03-22 18:15:00,Node_4,Node_6,15.0,18,15,2,False,21
2023-03-22 18:15:00,Node_4,Node_7,0.0,18,15,2,False,21
2023-03-22 18:15:00,Node_5,Node_0,5.0,18,15,2,False,21
2023-03-22 18:15:00,Node_5,Node_1,13.0,18,15,2,False,21
2023-03-22 18:15:00,Node_5,Node_2,1.0,18,15,2,False,21
2023-03-22 18:15:00,Node_5,Node_3,1.0,18,15,2,False,21
2023-03-22 18:15:00,Node_5,Node_4,1.0,18,15,2,False,21
2023-03-22 18:15:00,Node_5,Node_6,1.0,18,15,2,False,21
2023-03-22 18:15:00,Node_5,Node_7,0.0,18,15,2,False,21
2023-03-22 18:15:00,Node_6,Node_0,0.0,18,15,2,False,21
2023-03-22 18:15:00,Node_6,Node_1,4.0,18,15,2,False,21
2023-03-22 18:15:00,Node_6,Node_2,3.0,18,15,2,False,21
2023-03-22 18:15:00,Node_6,Node_3,1.0,18,15,2,False,21
2023-03-22 18:15:00,Node_6,Node_4,2.0,18,15,2,False,21
2023-03-22 18:15:00,Node_6,Node_5,1.0,18,15,2,False,21
2023-03-22 18:15:00,Node_6,Node_7,0.0,18,15,2,False,21
2023-03-22 18:15:00,Node_7,Node_0,1.0,18,15,2,False,21
2023-03-22 18:15:00,Node_7,Node_1,1.0,18,15,2,False,21
2023-03-22 18:15:00,Node_7,Node_2,0.0,18,15,2,False,21
2023-03-22 18:15:00,Node_7,Node_3,2.0,18,15,2,False,21
2023-03-22 18:15:00,Node_7,Node_4,1.0,18,15,2,False,21
2023-03-22 18:15:00,Node_7,Node_5,0.0,18,15,2,False,21
2023-03-22 18:15:00,Node_7,Node_6,0.0,18,15,2,False,21
2023-03-22 18:30:00,Node_0,Node_1,1.0,18,30,2,False,21
2023-03-22 18:30:00,Node_0,Node_2,3.0,18,30,2,False,21
2023-03-22 18:30:00,Node_0,Node_3,2.0,18,30,2,False,21
2023-03-22 18:30:00,Node_0,Node_4,2.0,18,30,2,False,21
2023-03-22 18:30:00,Node_0,Node_5,0.0,18,30,2,False,21
2023-03-22 18:30:00,Node_0,Node_6,1.0,18,30,2,False,21
2023-03-22 18:30:00,Node_0,Node_7,0.0,18,30,2,False,21
2023-03-22 18:30:00,Node_1,Node_0,1.0,18,30,2,False,21
2023-03-22 18:30:00,Node_1,Node_2,4.0,18,30,2,False,21
2023-03-22 18:30:00,Node_1,Node_3,3.0,18,30,2,False,21
2023-03-22 18:30:00,Node_1,Node_4,7.0,18,30,2,False,21
2023-03-22 18:30:00,Node_1,Node_5,4.0,18,30,2,False,21
2023-03-22 18:30:00,Node_1,Node_6,2.0,18,30,2,False,21
2023-03-22 18:30:00,Node_1,Node_7,0.0,18,30,2,False,21
2023-03-22 18:30:00,Node_2,Node_0,1.0,18,30,2,False,21
2023-03-22 18:30:00,Node_2,Node_1,35.0,18,30,2,False,21
2023-03-22 18:30:00,Node_2,Node_3,8.0,18,30,2,False,21
2023-03-22 18:30:00,Node_2,Node_4,8.0,18,30,2,False,21
2023-03-22 18:30:00,Node_2,Node_5,7.0,18,30,2,False,21
2023-03-22 18:30:00,Node_2,Node_6,6.0,18,30,2,False,21
2023-03-22 18:30:00,Node_2,Node_7,1.0,18,30,2,False,21
2023-03-22 18:30:00,Node_3,Node_0,3.0,18,30,2,False,21
2023-03-22 18:30:00,Node_3,Node_1,3.0,18,30,2,False,21
2023-03-22 18:30:00,Node_3,Node_2,3.0,18,30,2,False,21
2023-03-22 18:30:00,Node_3,Node_4,2.0,18,30,2,False,21
2023-03-22 18:30:00,Node_3,Node_5,2.0,18,30,2,False,21
2023-03-22 18:30:00,Node_3,Node_6,5.0,18,30,2,False,21
2023-03-22 18:30:00,Node_3,Node_7,0.0,18,30,2,False,21
2023-03-22 18:30:00,Node_4,Node_0,2.0,18,30,2,False,21
2023-03-22 18:30:00,Node_4,Node_1,22.0,18,30,2,False,21
2023-03-22 18:30:00,Node_4,Node_2,11.0,18,30,2,False,21
2023-03-22 18:30:00,Node_4,Node_3,12.0,18,30,2,False,21
2023-03-22 18:30:00,Node_4,Node_5,8.0,18,30,2,False,21
2023-03-22 18:30:00,Node_4,Node_6,9.0,18,30,2,False,21
2023-03-22 18:30:00,Node_4,Node_7,3.0,18,30,2,False,21
2023-03-22 18:30:00,Node_5,Node_0,1.0,18,30,2,False,21
2023-03-22 18:30:00,Node_5,Node_1,3.0,18,30,2,False,21
2023-03-22 18:30:00,Node_5,Node_2,3.0,18,30,2,False,21
2023-03-22 18:30:00,Node_5,Node_3,2.0,18,30,2,False,21
2023-03-22 18:30:00,Node_5,Node_4,12.0,18,30,2,False,21
2023-03-22 18:30:00,Node_5,Node_6,1.0,18,30,2,False,21
2023-03-22 18:30:00,Node_5,Node_7,0.0,18,30,2,False,21
2023-03-22 18:30:00,Node_6,Node_0,1.0,18,30,2,False,21
2023-03-22 18:30:00,Node_6,Node_1,4.0,18,30,2,False,21
2023-03-22 18:30:00,Node_6,Node_2,0.0,18,30,2,False,21
2023-03-22 18:30:00,Node_6,Node_3,0.0,18,30,2,False,21
2023-03-22 18:30:00,Node_6,Node_4,7.0,18,30,2,False,21
2023-03-22 18:30:00,Node_6,Node_5,3.0,18,30,2,False,21
2023-03-22 18:30:00,Node_6,Node_7,0.0,18,30,2,False,21
2023-03-22 18:30:00,Node_7,Node_0,1.0,18,30,2,False,21
2023-03-22 18:30:00,Node_7,Node_1,0.0,18,30,2,False,21
2023-03-22 18:30:00,Node_7,Node_2,1.0,18,30,2,False,21
2023-03-22 18:30:00,Node_7,Node_3,0.0,18,30,2,False,21
2023-03-22 18:30:00,Node_7,Node_4,1.0,18,30,2,False,21
2023-03-22 18:30:00,Node_7,Node_5,0.0,18,30,2,False,21
2023-03-22 18:30:00,Node_7,Node_6,0.0,18,30,2,False,21
2023-03-22 18:45:00,Node_0,Node_1,1.0,18,45,2,False,21
2023-03-22 18:45:00,Node_0,Node_2,1.0,18,45,2,False,21
2023-03-22 18:45:00,Node_0,Node_3,2.0,18,45,2,False,21
2023-03-22 18:45:00,Node_0,Node_4,1.0,18,45,2,False,21
2023-03-22 18:45:00,Node_0,Node_5,1.0,18,45,2,False,21
2023-03-22 18:45:00,Node_0,Node_6,0.0,18,45,2,False,21
2023-03-22 18:45:00,Node_0,Node_7,0.0,18,45,2,False,21
2023-03-22 18:45:00,Node_1,Node_0,1.0,18,45,2,False,21
2023-03-22 18:45:00,Node_1,Node_2,8.0,18,45,2,False,21
2023-03-22 18:45:00,Node_1,Node_3,0.0,18,45,2,False,21
2023-03-22 18:45:00,Node_1,Node_4,4.0,18,45,2,False,21
2023-03-22 18:45:00,Node_1,Node_5,7.0,18,45,2,False,21
2023-03-22 18:45:00,Node_1,Node_6,5.0,18,45,2,False,21
2023-03-22 18:45:00,Node_1,Node_7,0.0,18,45,2,False,21
2023-03-22 18:45:00,Node_2,Node_0,6.0,18,45,2,False,21
2023-03-22 18:45:00,Node_2,Node_1,27.0,18,45,2,False,21
2023-03-22 18:45:00,Node_2,Node_3,13.0,18,45,2,False,21
2023-03-22 18:45:00,Node_2,Node_4,13.0,18,45,2,False,21
2023-03-22 18:45:00,Node_2,Node_5,7.0,18,45,2,False,21
2023-03-22 18:45:00,Node_2,Node_6,1.0,18,45,2,False,21
2023-03-22 18:45:00,Node_2,Node_7,0.0,18,45,2,False,21
2023-03-22 18:45:00,Node_3,Node_0,0.0,18,45,2,False,21
2023-03-22 18:45:00,Node_3,Node_1,1.0,18,45,2,False,21
2023-03-22 18:45:00,Node_3,Node_2,3.0,18,45,2,False,21
2023-03-22 18:45:00,Node_3,Node_4,11.0,18,45,2,False,21
2023-03-22 18:45:00,Node_3,Node_5,1.0,18,45,2,False,21
2023-03-22 18:45:00,Node_3,Node_6,3.0,18,45,2,False,21
2023-03-22 18:45:00,Node_3,Node_7,2.0,18,45,2,False,21
2023-03-22 18:45:00,Node_4,Node_0,11.0,18,45,2,False,21
2023-03-22 18:45:00,Node_4,Node_1,16.0,18,45,2,False,21
2023-03-22 18:45:00,Node_4,Node_2,9.0,18,45,2,False,21
2023-03-22 18:45:00,Node_4,Node_3,10.0,18,45,2,False,21
2023-03-22 18:45:00,Node_4,Node_5,11.0,18,45,2,False,21
2023-03-22 18:45:00,Node_4,Node_6,6.0,18,45,2,False,21
2023-03-22 18:45:00,Node_4,Node_7,2.0,18,45,2,False,21
2023-03-22 18:45:00,Node_5,Node_0,4.0,18,45,2,False,21
2023-03-22 18:45:00,Node_5,Node_1,2.0,18,45,2,False,21
2023-03-22 18:45:00,Node_5,Node_2,5.0,18,45,2,False,21
2023-03-22 18:45:00,Node_5,Node_3,8.0,18,45,2,False,21
2023-03-22 18:45:00,Node_5,Node_4,0.0,18,45,2,False,21
2023-03-22 18:45:00,Node_5,Node_6,0.0,18,45,2,False,21
2023-03-22 18:45:00,Node_5,Node_7,0.0,18,45,2,False,21
2023-03-22 18:45:00,Node_6,Node_0,1.0,18,45,2,False,21
2023-03-22 18:45:00,Node_6,Node_1,2.0,18,45,2,False,21
2023-03-22 18:45:00,Node_6,Node_2,1.0,18,45,2,False,21
2023-03-22 18:45:00,Node_6,Node_3,0.0,18,45,2,False,21
2023-03-22 18:45:00,Node_6,Node_4,8.0,18,45,2,False,21
2023-03-22 18:45:00,Node_6,Node_5,0.0,18,45,2,False,21
2023-03-22 18:45:00,Node_6,Node_7,0.0,18,45,2,False,21
2023-03-22 18:45:00,Node_7,Node_0,0.0,18,45,2,False,21
2023-03-22 18:45:00,Node_7,Node_1,1.0,18,45,2,False,21
2023-03-22 18:45:00,Node_7,Node_2,0.0,18,45,2,False,21
2023-03-22 18:45:00,Node_7,Node_3,0.0,18,45,2,False,21
2023-03-22 18:45:00,Node_7,Node_4,1.0,18,45,2,False,21
2023-03-22 18:45:00,Node_7,Node_5,2.0,18,45,2,False,21
2023-03-22 18:45:00,Node_7,Node_6,0.0,18,45,2,False,21
2023-03-22 19:00:00,Node_0,Node_1,4.0,19,0,2,False,21
2023-03-22 19:00:00,Node_0,Node_2,1.0,19,0,2,False,21
2023-03-22 19:00:00,Node_0,Node_3,0.0,19,0,2,False,21
2023-03-22 19:00:00,Node_0,Node_4,3.0,19,0,2,False,21
2023-03-22 19:00:00,Node_0,Node_5,0.0,19,0,2,False,21
2023-03-22 19:00:00,Node_0,Node_6,0.0,19,0,2,False,21
2023-03-22 19:00:00,Node_0,Node_7,0.0,19,0,2,False,21
2023-03-22 19:00:00,Node_1,Node_0,0.0,19,0,2,False,21
2023-03-22 19:00:00,Node_1,Node_2,1.0,19,0,2,False,21
2023-03-22 19:00:00,Node_1,Node_3,0.0,19,0,2,False,21
2023-03-22 19:00:00,Node_1,Node_4,1.0,19,0,2,False,21
2023-03-22 19:00:00,Node_1,Node_5,6.0,19,0,2,False,21
2023-03-22 19:00:00,Node_1,Node_6,0.0,19,0,2,False,21
2023-03-22 19:00:00,Node_1,Node_7,0.0,19,0,2,False,21
2023-03-22 19:00:00,Node_2,Node_0,1.0,19,0,2,False,21
2023-03-22 19:00:00,Node_2,Node_1,28.0,19,0,2,False,21
2023-03-22 19:00:00,Node_2,Node_3,4.0,19,0,2,False,21
2023-03-22 19:00:00,Node_2,Node_4,1.0,19,0,2,False,21
2023-03-22 19:00:00,Node_2,Node_5,7.0,19,0,2,False,21
2023-03-22 19:00:00,Node_2,Node_6,1.0,19,0,2,False,21
2023-03-22 19:00:00,Node_2,Node_7,0.0,19,0,2,False,21
2023-03-22 19:00:00,Node_3,Node_0,0.0,19,0,2,False,21
2023-03-22 19:00:00,Node_3,Node_1,5.0,19,0,2,False,21
2023-03-22 19:00:00,Node_3,Node_2,2.0,19,0,2,False,21
2023-03-22 19:00:00,Node_3,Node_4,18.0,19,0,2,False,21
2023-03-22 19:00:00,Node_3,Node_5,2.0,19,0,2,False,21
2023-03-22 19:00:00,Node_3,Node_6,1.0,19,0,2,False,21
2023-03-22 19:00:00,Node_3,Node_7,1.0,19,0,2,False,21
2023-03-22 19:00:00,Node_4,Node_0,3.0,19,0,2,False,21
2023-03-22 19:00:00,Node_4,Node_1,12.0,19,0,2,False,21
2023-03-22 19:00:00,Node_4,Node_2,12.0,19,0,2,False,21
2023-03-22 19:00:00,Node_4,Node_3,21.0,19,0,2,False,21
2023-03-22 19:00:00,Node_4,Node_5,13.0,19,0,2,False,21
2023-03-22 19:00:00,Node_4,Node_6,6.0,19,0,2,False,21
2023-03-22 19:00:00,Node_4,Node_7,3.0,19,0,2,False,21
2023-03-22 19:00:00,Node_5,Node_0,0.0,19,0,2,False,21
2023-03-22 19:00:00,Node_5,Node_1,4.0,19,0,2,False,21
2023-03-22 19:00:00,Node_5,Node_2,3.0,19,0,2,False,21
2023-03-22 19:00:00,Node_5,Node_3,8.0,19,0,2,False,21
2023-03-22 19:00:00,Node_5,Node_4,4.0,19,0,2,False,21
2023-03-22 19:00:00,Node_5,Node_6,9.0,19,0,2,False,21
2023-03-22 19:00:00,Node_5,Node_7,0.0,19,0,2,False,21
2023-03-22 19:00:00,Node_6,Node_0,0.0,19,0,2,False,21
2023-03-22 19:00:00,Node_6,Node_1,1.0,19,0,2,False,21
2023-03-22 19:00:00,Node_6,Node_2,1.0,19,0,2,False,21
2023-03-22 19:00:00,Node_6,Node_3,0.0,19,0,2,False,21
2023-03-22 19:00:00,Node_6,Node_4,10.0,19,0,2,False,21
2023-03-22 19:00:00,Node_6,Node_5,1.0,19,0,2,False,21
2023-03-22 19:00:00,Node_6,Node_7,0.0,19,0,2,False,21
2023-03-22 19:00:00,Node_7,Node_0,0.0,19,0,2,False,21
2023-03-22 19:00:00,Node_7,Node_1,1.0,19,0,2,False,21
2023-03-22 19:00:00,Node_7,Node_2,4.0,19,0,2,False,21
2023-03-22 19:00:00,Node_7,Node_3,0.0,19,0,2,False,21
2023-03-22 19:00:00,Node_7,Node_4,1.0,19,0,2,False,21
2023-03-22 19:00:00,Node_7,Node_5,0.0,19,0,2,False,21
2023-03-22 19:00:00,Node_7,Node_6,0.0,19,0,2,False,21
2023-03-22 19:15:00,Node_0,Node_1,4.0,19,15,2,False,21
2023-03-22 19:15:00,Node_0,Node_2,0.0,19,15,2,False,21
2023-03-22 19:15:00,Node_0,Node_3,0.0,19,15,2,False,21
2023-03-22 19:15:00,Node_0,Node_4,2.0,19,15,2,False,21
2023-03-22 19:15:00,Node_0,Node_5,0.0,19,15,2,False,21
2023-03-22 19:15:00,Node_0,Node_6,0.0,19,15,2,False,21
2023-03-22 19:15:00,Node_0,Node_7,0.0,19,15,2,False,21
2023-03-22 19:15:00,Node_1,Node_0,2.0,19,15,2,False,21
2023-03-22 19:15:00,Node_1,Node_2,7.0,19,15,2,False,21
2023-03-22 19:15:00,Node_1,Node_3,0.0,19,15,2,False,21
2023-03-22 19:15:00,Node_1,Node_4,6.0,19,15,2,False,21
2023-03-22 19:15:00,Node_1,Node_5,1.0,19,15,2,False,21
2023-03-22 19:15:00,Node_1,Node_6,2.0,19,15,2,False,21
2023-03-22 19:15:00,Node_1,Node_7,0.0,19,15,2,False,21
2023-03-22 19:15:00,Node_2,Node_0,1.0,19,15,2,False,21
2023-03-22 19:15:00,Node_2,Node_1,20.0,19,15,2,False,21
2023-03-22 19:15:00,Node_2,Node_3,9.0,19,15,2,False,21
2023-03-22 19:15:00,Node_2,Node_4,4.0,19,15,2,False,21
2023-03-22 19:15:00,Node_2,Node_5,6.0,19,15,2,False,21
2023-03-22 19:15:00,Node_2,Node_6,1.0,19,15,2,False,21
2023-03-22 19:15:00,Node_2,Node_7,0.0,19,15,2,False,21
2023-03-22 19:15:00,Node_3,Node_0,0.0,19,15,2,False,21
2023-03-22 19:15:00,Node_3,Node_1,5.0,19,15,2,False,21
2023-03-22 19:15:00,Node_3,Node_2,6.0,19,15,2,False,21
2023-03-22 19:15:00,Node_3,Node_4,10.0,19,15,2,False,21
2023-03-22 19:15:00,Node_3,Node_5,0.0,19,15,2,False,21
2023-03-22 19:15:00,Node_3,Node_6,2.0,19,15,2,False,21
2023-03-22 19:15:00,Node_3,Node_7,0.0,19,15,2,False,21
2023-03-22 19:15:00,Node_4,Node_0,3.0,19,15,2,False,21
2023-03-22 19:15:00,Node_4,Node_1,18.0,19,15,2,False,21
2023-03-22 19:15:00,Node_4,Node_2,3.0,19,15,2,False,21
2023-03-22 19:15:00,Node_4,Node_3,21.0,19,15,2,False,21
2023-03-22 19:15:00,Node_4,Node_5,8.0,19,15,2,False,21
2023-03-22 19:15:00,Node_4,Node_6,4.0,19,15,2,False,21
2023-03-22 19:15:00,Node_4,Node_7,2.0,19,15,2,False,21
2023-03-22 19:15:00,Node_5,Node_0,0.0,19,15,2,False,21
2023-03-22 19:15:00,Node_5,Node_1,1.0,19,15,2,False,21
2023-03-22 19:15:00,Node_5,Node_2,2.0,19,15,2,False,21
2023-03-22 19:15:00,Node_5,Node_3,1.0,19,15,2,False,21
2023-03-22 19:15:00,Node_5,Node_4,0.0,19,15,2,False,21
2023-03-22 19:15:00,Node_5,Node_6,1.0,19,15,2,False,21
2023-03-22 19:15:00,Node_5,Node_7,0.0,19,15,2,False,21
2023-03-22 19:15:00,Node_6,Node_0,0.0,19,15,2,False,21
2023-03-22 19:15:00,Node_6,Node_1,1.0,19,15,2,False,21
2023-03-22 19:15:00,Node_6,Node_2,1.0,19,15,2,False,21
2023-03-22 19:15:00,Node_6,Node_3,6.0,19,15,2,False,21
2023-03-22 19:15:00,Node_6,Node_4,5.0,19,15,2,False,21
2023-03-22 19:15:00,Node_6,Node_5,0.0,19,15,2,False,21
2023-03-22 19:15:00,Node_6,Node_7,0.0,19,15,2,False,21
2023-03-22 19:15:00,Node_7,Node_0,0.0,19,15,2,False,21
2023-03-22 19:15:00,Node_7,Node_1,1.0,19,15,2,False,21
2023-03-22 19:15:00,Node_7,Node_2,1.0,19,15,2,False,21
2023-03-22 19:15:00,Node_7,Node_3,0.0,19,15,2,False,21
2023-03-22 19:15:00,Node_7,Node_4,1.0,19,15,2,False,21
2023-03-22 19:15:00,Node_7,Node_5,0.0,19,15,2,False,21
2023-03-22 19:15:00,Node_7,Node_6,0.0,19,15,2,False,21
2023-03-22 19:30:00,Node_0,Node_1,0.0,19,30,2,False,21
2023-03-22 19:30:00,Node_0,Node_2,0.0,19,30,2,False,21
2023-03-22 19:30:00,Node_0,Node_3,0.0,19,30,2,False,21
2023-03-22 19:30:00,Node_0,Node_4,0.0,19,30,2,False,21
2023-03-22 19:30:00,Node_0,Node_5,0.0,19,30,2,False,21
2023-03-22 19:30:00,Node_0,Node_6,0.0,19,30,2,False,21
2023-03-22 19:30:00,Node_0,Node_7,0.0,19,30,2,False,21
2023-03-22 19:30:00,Node_1,Node_0,0.0,19,30,2,False,21
2023-03-22 19:30:00,Node_1,Node_2,0.0,19,30,2,False,21
2023-03-22 19:30:00,Node_1,Node_3,2.0,19,30,2,False,21
2023-03-22 19:30:00,Node_1,Node_4,2.0,19,30,2,False,21
2023-03-22 19:30:00,Node_1,Node_5,2.0,19,30,2,False,21
2023-03-22 19:30:00,Node_1,Node_6,0.0,19,30,2,False,21
2023-03-22 19:30:00,Node_1,Node_7,0.0,19,30,2,False,21
2023-03-22 19:30:00,Node_2,Node_0,6.0,19,30,2,False,21
2023-03-22 19:30:00,Node_2,Node_1,28.0,19,30,2,False,21
2023-03-22 19:30:00,Node_2,Node_3,11.0,19,30,2,False,21
2023-03-22 19:30:00,Node_2,Node_4,8.0,19,30,2,False,21
2023-03-22 19:30:00,Node_2,Node_5,6.0,19,30,2,False,21
2023-03-22 19:30:00,Node_2,Node_6,0.0,19,30,2,False,21
2023-03-22 19:30:00,Node_2,Node_7,0.0,19,30,2,False,21
2023-03-22 19:30:00,Node_3,Node_0,0.0,19,30,2,False,21
2023-03-22 19:30:00,Node_3,Node_1,1.0,19,30,2,False,21
2023-03-22 19:30:00,Node_3,Node_2,5.0,19,30,2,False,21
2023-03-22 19:30:00,Node_3,Node_4,2.0,19,30,2,False,21
2023-03-22 19:30:00,Node_3,Node_5,0.0,19,30,2,False,21
2023-03-22 19:30:00,Node_3,Node_6,0.0,19,30,2,False,21
2023-03-22 19:30:00,Node_3,Node_7,0.0,19,30,2,False,21
2023-03-22 19:30:00,Node_4,Node_0,9.0,19,30,2,False,21
2023-03-22 19:30:00,Node_4,Node_1,16.0,19,30,2,False,21
2023-03-22 19:30:00,Node_4,Node_2,4.0,19,30,2,False,21
2023-03-22 19:30:00,Node_4,Node_3,15.0,19,30,2,False,21
2023-03-22 19:30:00,Node_4,Node_5,11.0,19,30,2,False,21
2023-03-22 19:30:00,Node_4,Node_6,8.0,19,30,2,False,21
2023-03-22 19:30:00,Node_4,Node_7,8.0,19,30,2,False,21
2023-03-22 19:30:00,Node_5,Node_0,2.0,19,30,2,False,21
2023-03-22 19:30:00,Node_5,Node_1,2.0,19,30,2,False,21
2023-03-22 19:30:00,Node_5,Node_2,2.0,19,30,2,False,21
2023-03-22 19:30:00,Node_5,Node_3,4.0,19,30,2,False,21
2023-03-22 19:30:00,Node_5,Node_4,7.0,19,30,2,False,21
2023-03-22 19:30:00,Node_5,Node_6,2.0,19,30,2,False,21
2023-03-22 19:30:00,Node_5,Node_7,0.0,19,30,2,False,21
2023-03-22 19:30:00,Node_6,Node_0,1.0,19,30,2,False,21
2023-03-22 19:30:00,Node_6,Node_1,1.0,19,30,2,False,21
2023-03-22 19:30:00,Node_6,Node_2,2.0,19,30,2,False,21
2023-03-22 19:30:00,Node_6,Node_3,0.0,19,30,2,False,21
2023-03-22 19:30:00,Node_6,Node_4,3.0,19,30,2,False,21
2023-03-22 19:30:00,Node_6,Node_5,1.0,19,30,2,False,21
2023-03-22 19:30:00,Node_6,Node_7,0.0,19,30,2,False,21
2023-03-22 19:30:00,Node_7,Node_0,0.0,19,30,2,False,21
2023-03-22 19:30:00,Node_7,Node_1,0.0,19,30,2,False,21
2023-03-22 19:30:00,Node_7,Node_2,0.0,19,30,2,False,21
2023-03-22 19:30:00,Node_7,Node_3,0.0,19,30,2,False,21
2023-03-22 19:30:00,Node_7,Node_4,5.0,19,30,2,False,21
2023-03-22 19:30:00,Node_7,Node_5,0.0,19,30,2,False,21
2023-03-22 19:30:00,Node_7,Node_6,0.0,19,30,2,False,21
2023-03-22 19:45:00,Node_0,Node_1,2.0,19,45,2,False,21
2023-03-22 19:45:00,Node_0,Node_2,0.0,19,45,2,False,21
