timestamp,in_station,out_station,flow_pred
2023-03-22 06:30:00,Node_2,Node_4,0.0
2023-03-22 06:30:00,Node_2,Node_5,6.1512
2023-03-22 06:30:00,Node_2,Node_6,0.0
2023-03-22 06:30:00,Node_2,Node_7,0.0
2023-03-22 06:30:00,Node_3,Node_0,0.0
2023-03-22 06:30:00,Node_3,Node_1,0.6539
2023-03-22 06:30:00,Node_3,Node_2,0.0
2023-03-22 06:30:00,Node_3,Node_4,0.0
2023-03-22 06:30:00,Node_3,Node_5,0.011
2023-03-22 06:30:00,Node_3,Node_6,0.0
2023-03-22 06:30:00,Node_3,Node_7,0.0
2023-03-22 06:30:00,Node_4,Node_0,0.0
2023-03-22 06:30:00,Node_4,Node_1,0.0
2023-03-22 06:30:00,Node_4,Node_2,0.0
2023-03-22 06:30:00,Node_4,Node_3,0.0
2023-03-22 06:30:00,Node_4,Node_5,0.4931
2023-03-22 06:30:00,Node_4,Node_6,0.0
2023-03-22 06:30:00,Node_4,Node_7,0.0
2023-03-22 06:30:00,Node_5,Node_0,0.0333
2023-03-22 06:30:00,Node_5,Node_1,0.7623
2023-03-22 06:30:00,Node_5,Node_2,0.0
2023-03-22 06:30:00,Node_5,Node_3,0.2377
2023-03-22 06:30:00,Node_5,Node_4,0.0
2023-03-22 06:30:00,Node_5,Node_6,0.0
2023-03-22 06:30:00,Node_5,Node_7,0.0
2023-03-22 06:30:00,Node_6,Node_0,0.0111
2023-03-22 06:30:00,Node_6,Node_1,0.4694
2023-03-22 06:30:00,Node_6,Node_2,0.0
2023-03-22 06:30:00,Node_6,Node_3,0.0
2023-03-22 06:30:00,Node_6,Node_4,0.0
2023-03-22 06:30:00,Node_6,Node_5,3.4726
2023-03-22 06:30:00,Node_6,Node_7,0.0
2023-03-22 06:30:00,Node_7,Node_0,0.0
2023-03-22 06:30:00,Node_7,Node_1,0.024
2023-03-22 06:30:00,Node_7,Node_2,0.0
2023-03-22 06:30:00,Node_7,Node_3,0.0
2023-03-22 06:30:00,Node_7,Node_4,0.0
2023-03-22 06:30:00,Node_7,Node_5,0.0
2023-03-22 06:30:00,Node_7,Node_6,0.0
2023-03-22 06:45:00,Node_0,Node_1,0.6606
2023-03-22 06:45:00,Node_0,Node_2,0.0
2023-03-22 06:45:00,Node_0,Node_3,0.49
2023-03-22 06:45:00,Node_0,Node_4,0.0
2023-03-22 06:45:00,Node_0,Node_5,5.9947
2023-03-22 06:45:00,Node_0,Node_6,0.0393
2023-03-22 06:45:00,Node_0,Node_7,0.2938
2023-03-22 06:45:00,Node_1,Node_0,0.0
2023-03-22 06:45:00,Node_1,Node_2,1.0903
2023-03-22 06:45:00,Node_1,Node_3,1.2872
2023-03-22 06:45:00,Node_1,Node_4,0.1278
2023-03-22 06:45:00,Node_1,Node_5,4.6431
2023-03-22 06:45:00,Node_1,Node_6,1.2471
2023-03-22 06:45:00,Node_1,Node_7,0.0
2023-03-22 06:45:00,Node_2,Node_0,0.041
2023-03-22 06:45:00,Node_2,Node_1,0.0
2023-03-22 06:45:00,Node_2,Node_3,1.1457
2023-03-22 06:45:00,Node_2,Node_4,0.0
2023-03-22 06:45:00,Node_2,Node_5,9.4863
2023-03-22 06:45:00,Node_2,Node_6,0.0
2023-03-22 06:45:00,Node_2,Node_7,0.0
2023-03-22 06:45:00,Node_3,Node_0,0.0
2023-03-22 06:45:00,Node_3,Node_1,0.9091
2023-03-22 06:45:00,Node_3,Node_2,0.0
2023-03-22 06:45:00,Node_3,Node_4,0.0
2023-03-22 06:45:00,Node_3,Node_5,0.6536
2023-03-22 06:45:00,Node_3,Node_6,0.0
2023-03-22 06:45:00,Node_3,Node_7,0.0
2023-03-22 06:45:00,Node_4,Node_0,0.0
2023-03-22 06:45:00,Node_4,Node_1,0.0
2023-03-22 06:45:00,Node_4,Node_2,0.0
2023-03-22 06:45:00,Node_4,Node_3,0.0
2023-03-22 06:45:00,Node_4,Node_5,0.9898
2023-03-22 06:45:00,Node_4,Node_6,0.0
2023-03-22 06:45:00,Node_4,Node_7,0.0
2023-03-22 06:45:00,Node_5,Node_0,0.7448
2023-03-22 06:45:00,Node_5,Node_1,1.1035
2023-03-22 06:45:00,Node_5,Node_2,0.0
2023-03-22 06:45:00,Node_5,Node_3,0.3541
2023-03-22 06:45:00,Node_5,Node_4,0.3179
2023-03-22 06:45:00,Node_5,Node_6,0.0
2023-03-22 06:45:00,Node_5,Node_7,0.0
2023-03-22 06:45:00,Node_6,Node_0,0.3333
2023-03-22 06:45:00,Node_6,Node_1,0.7888
2023-03-22 06:45:00,Node_6,Node_2,0.0
2023-03-22 06:45:00,Node_6,Node_3,0.9308
2023-03-22 06:45:00,Node_6,Node_4,0.0013
2023-03-22 06:45:00,Node_6,Node_5,6.014
2023-03-22 06:45:00,Node_6,Node_7,0.0
2023-03-22 06:45:00,Node_7,Node_0,0.0
2023-03-22 06:45:00,Node_7,Node_1,0.0707
2023-03-22 06:45:00,Node_7,Node_2,0.0
2023-03-22 06:45:00,Node_7,Node_3,0.0
2023-03-22 06:45:00,Node_7,Node_4,0.0
2023-03-22 06:45:00,Node_7,Node_5,0.0
2023-03-22 06:45:00,Node_7,Node_6,0.0
2023-03-22 07:00:00,Node_0,Node_1,0.9349
2023-03-22 07:00:00,Node_0,Node_2,1.0755
2023-03-22 07:00:00,Node_0,Node_3,1.8522
2023-03-22 07:00:00,Node_0,Node_4,0.3494
2023-03-22 07:00:00,Node_0,Node_5,6.6464
2023-03-22 07:00:00,Node_0,Node_6,0.3471
2023-03-22 07:00:00,Node_0,Node_7,0.4001
2023-03-22 07:00:00,Node_1,Node_0,0.0
2023-03-22 07:00:00,Node_1,Node_2,4.3832
2023-03-22 07:00:00,Node_1,Node_3,2.4459
2023-03-22 07:00:00,Node_1,Node_4,2.938
2023-03-22 07:00:00,Node_1,Node_5,8.9699
2023-03-22 07:00:00,Node_1,Node_6,2.2924
2023-03-22 07:00:00,Node_1,Node_7,0.053
2023-03-22 07:00:00,Node_2,Node_0,0.7778
2023-03-22 07:00:00,Node_2,Node_1,0.9598
2023-03-22 07:00:00,Node_2,Node_3,2.3709
2023-03-22 07:00:00,Node_2,Node_4,0.0835
2023-03-22 07:00:00,Node_2,Node_5,10.5697
2023-03-22 07:00:00,Node_2,Node_6,0.4098
2023-03-22 07:00:00,Node_2,Node_7,0.0
2023-03-22 07:00:00,Node_3,Node_0,0.138
2023-03-22 07:00:00,Node_3,Node_1,1.2458
2023-03-22 07:00:00,Node_3,Node_2,3.3176
2023-03-22 07:00:00,Node_3,Node_4,1.0255
2023-03-22 07:00:00,Node_3,Node_5,1.0843
2023-03-22 07:00:00,Node_3,Node_6,0.0
2023-03-22 07:00:00,Node_3,Node_7,0.0
2023-03-22 07:00:00,Node_4,Node_0,0.0
2023-03-22 07:00:00,Node_4,Node_1,0.0
2023-03-22 07:00:00,Node_4,Node_2,0.0
2023-03-22 07:00:00,Node_4,Node_3,0.0
2023-03-22 07:00:00,Node_4,Node_5,2.0855
2023-03-22 07:00:00,Node_4,Node_6,0.0
2023-03-22 07:00:00,Node_4,Node_7,0.0
2023-03-22 07:00:00,Node_5,Node_0,0.8937
2023-03-22 07:00:00,Node_5,Node_1,1.2293
2023-03-22 07:00:00,Node_5,Node_2,1.7105
2023-03-22 07:00:00,Node_5,Node_3,0.4745
2023-03-22 07:00:00,Node_5,Node_4,0.8286
2023-03-22 07:00:00,Node_5,Node_6,0.0878
2023-03-22 07:00:00,Node_5,Node_7,0.0
2023-03-22 07:00:00,Node_6,Node_0,0.6797
2023-03-22 07:00:00,Node_6,Node_1,0.9829
2023-03-22 07:00:00,Node_6,Node_2,0.8435
2023-03-22 07:00:00,Node_6,Node_3,1.7429
2023-03-22 07:00:00,Node_6,Node_4,0.6619
2023-03-22 07:00:00,Node_6,Node_5,6.7278
2023-03-22 07:00:00,Node_6,Node_7,0.0
2023-03-22 07:00:00,Node_7,Node_0,0.0
2023-03-22 07:00:00,Node_7,Node_1,0.1187
2023-03-22 07:00:00,Node_7,Node_2,0.0
2023-03-22 07:00:00,Node_7,Node_3,0.052
2023-03-22 07:00:00,Node_7,Node_4,0.1183
2023-03-22 07:00:00,Node_7,Node_5,0.209
2023-03-22 07:00:00,Node_7,Node_6,0.0
2023-03-22 07:15:00,Node_0,Node_1,1.1628
2023-03-22 07:15:00,Node_0,Node_2,1.8088
2023-03-22 07:15:00,Node_0,Node_3,3.5222
2023-03-22 07:15:00,Node_0,Node_4,0.8621
2023-03-22 07:15:00,Node_0,Node_5,7.0144
2023-03-22 07:15:00,Node_0,Node_6,0.7554
2023-03-22 07:15:00,Node_0,Node_7,0.5063
2023-03-22 07:15:00,Node_1,Node_0,0.6896
2023-03-22 07:15:00,Node_1,Node_2,11.1367
2023-03-22 07:15:00,Node_1,Node_3,4.8297
2023-03-22 07:15:00,Node_1,Node_4,4.5398
2023-03-22 07:15:00,Node_1,Node_5,10.5185
2023-03-22 07:15:00,Node_1,Node_6,2.7654
2023-03-22 07:15:00,Node_1,Node_7,0.668
2023-03-22 07:15:00,Node_2,Node_0,0.9268
2023-03-22 07:15:00,Node_2,Node_1,1.3578
2023-03-22 07:15:00,Node_2,Node_3,3.7753
2023-03-22 07:15:00,Node_2,Node_4,0.5044
2023-03-22 07:15:00,Node_2,Node_5,9.9049
2023-03-22 07:15:00,Node_2,Node_6,0.6943
2023-03-22 07:15:00,Node_2,Node_7,0.0876
2023-03-22 07:15:00,Node_3,Node_0,0.8689
2023-03-22 07:15:00,Node_3,Node_1,1.2782
2023-03-22 07:15:00,Node_3,Node_2,6.8904
2023-03-22 07:15:00,Node_3,Node_4,1.9246
2023-03-22 07:15:00,Node_3,Node_5,1.4045
2023-03-22 07:15:00,Node_3,Node_6,0.2757
2023-03-22 07:15:00,Node_3,Node_7,0.1542
2023-03-22 07:15:00,Node_4,Node_0,0.0
2023-03-22 07:15:00,Node_4,Node_1,0.0
2023-03-22 07:15:00,Node_4,Node_2,0.0
2023-03-22 07:15:00,Node_4,Node_3,0.4096
2023-03-22 07:15:00,Node_4,Node_5,2.5347
2023-03-22 07:15:00,Node_4,Node_6,0.0
2023-03-22 07:15:00,Node_4,Node_7,0.0323
2023-03-22 07:15:00,Node_5,Node_0,1.0219
2023-03-22 07:15:00,Node_5,Node_1,1.3757
2023-03-22 07:15:00,Node_5,Node_2,4.6826
2023-03-22 07:15:00,Node_5,Node_3,0.6024
2023-03-22 07:15:00,Node_5,Node_4,1.1425
2023-03-22 07:15:00,Node_5,Node_6,0.9725
2023-03-22 07:15:00,Node_5,Node_7,0.0359
2023-03-22 07:15:00,Node_6,Node_0,0.7003
2023-03-22 07:15:00,Node_6,Node_1,1.1716
2023-03-22 07:15:00,Node_6,Node_2,2.3706
2023-03-22 07:15:00,Node_6,Node_3,2.5712
2023-03-22 07:15:00,Node_6,Node_4,0.907
2023-03-22 07:15:00,Node_6,Node_5,7.0627
2023-03-22 07:15:00,Node_6,Node_7,0.0
2023-03-22 07:15:00,Node_7,Node_0,0.0417
2023-03-22 07:15:00,Node_7,Node_1,0.1696
2023-03-22 07:15:00,Node_7,Node_2,0.0
2023-03-22 07:15:00,Node_7,Node_3,0.1209
2023-03-22 07:15:00,Node_7,Node_4,0.5967
2023-03-22 07:15:00,Node_7,Node_5,0.653
2023-03-22 07:15:00,Node_7,Node_6,0.0151
2023-03-22 07:30:00,Node_0,Node_1,1.4032
2023-03-22 07:30:00,Node_0,Node_2,2.589
2023-03-22 07:30:00,Node_0,Node_3,4.8886
2023-03-22 07:30:00,Node_0,Node_4,1.6646
2023-03-22 07:30:00,Node_0,Node_5,7.3906
2023-03-22 07:30:00,Node_0,Node_6,1.1515
2023-03-22 07:30:00,Node_0,Node_7,0.4737
2023-03-22 07:30:00,Node_1,Node_0,1.1071
2023-03-22 07:30:00,Node_1,Node_2,15.3483
2023-03-22 07:30:00,Node_1,Node_3,5.7254
2023-03-22 07:30:00,Node_1,Node_4,5.5783
2023-03-22 07:30:00,Node_1,Node_5,11.324
2023-03-22 07:30:00,Node_1,Node_6,4.1433
2023-03-22 07:30:00,Node_1,Node_7,1.2101
2023-03-22 07:30:00,Node_2,Node_0,0.9755
2023-03-22 07:30:00,Node_2,Node_1,1.8468
2023-03-22 07:30:00,Node_2,Node_3,4.593
2023-03-22 07:30:00,Node_2,Node_4,0.6829
2023-03-22 07:30:00,Node_2,Node_5,10.3021
2023-03-22 07:30:00,Node_2,Node_6,0.8231
2023-03-22 07:30:00,Node_2,Node_7,0.1355
2023-03-22 07:30:00,Node_3,Node_0,1.5525
2023-03-22 07:30:00,Node_3,Node_1,1.5983
2023-03-22 07:30:00,Node_3,Node_2,8.0498
2023-03-22 07:30:00,Node_3,Node_4,2.1353
2023-03-22 07:30:00,Node_3,Node_5,1.7862
2023-03-22 07:30:00,Node_3,Node_6,0.608
2023-03-22 07:30:00,Node_3,Node_7,0.3186
2023-03-22 07:30:00,Node_4,Node_0,0.0944
2023-03-22 07:30:00,Node_4,Node_1,0.0
2023-03-22 07:30:00,Node_4,Node_2,0.4481
2023-03-22 07:30:00,Node_4,Node_3,1.1456
2023-03-22 07:30:00,Node_4,Node_5,3.0792
2023-03-22 07:30:00,Node_4,Node_6,0.2555
2023-03-22 07:30:00,Node_4,Node_7,0.126
2023-03-22 07:30:00,Node_5,Node_0,1.1564
2023-03-22 07:30:00,Node_5,Node_1,1.5406
2023-03-22 07:30:00,Node_5,Node_2,6.492
2023-03-22 07:30:00,Node_5,Node_3,0.7296
2023-03-22 07:30:00,Node_5,Node_4,1.3521
2023-03-22 07:30:00,Node_5,Node_6,0.9594
2023-03-22 07:30:00,Node_5,Node_7,0.1452
2023-03-22 07:30:00,Node_6,Node_0,0.7192
2023-03-22 07:30:00,Node_6,Node_1,1.3353
2023-03-22 07:30:00,Node_6,Node_2,3.1342
2023-03-22 07:30:00,Node_6,Node_3,2.6536
2023-03-22 07:30:00,Node_6,Node_4,1.2937
2023-03-22 07:30:00,Node_6,Node_5,6.9224
2023-03-22 07:30:00,Node_6,Node_7,0.0949
2023-03-22 07:30:00,Node_7,Node_0,0.091
2023-03-22 07:30:00,Node_7,Node_1,0.2167
2023-03-22 07:30:00,Node_7,Node_2,0.3005
2023-03-22 07:30:00,Node_7,Node_3,0.1728
2023-03-22 07:30:00,Node_7,Node_4,0.7684
2023-03-22 07:30:00,Node_7,Node_5,0.5082
2023-03-22 07:30:00,Node_7,Node_6,0.0888
2023-03-22 07:45:00,Node_0,Node_1,1.5686
2023-03-22 07:45:00,Node_0,Node_2,4.4745
2023-03-22 07:45:00,Node_0,Node_3,5.9306
2023-03-22 07:45:00,Node_0,Node_4,2.1631
2023-03-22 07:45:00,Node_0,Node_5,7.5706
2023-03-22 07:45:00,Node_0,Node_6,1.4314
2023-03-22 07:45:00,Node_0,Node_7,0.6534
2023-03-22 07:45:00,Node_1,Node_0,1.778
2023-03-22 07:45:00,Node_1,Node_2,18.0044
2023-03-22 07:45:00,Node_1,Node_3,6.2902
2023-03-22 07:45:00,Node_1,Node_4,7.4727
2023-03-22 07:45:00,Node_1,Node_5,11.8708
2023-03-22 07:45:00,Node_1,Node_6,5.629
2023-03-22 07:45:00,Node_1,Node_7,1.6285
2023-03-22 07:45:00,Node_2,Node_0,1.0309
2023-03-22 07:45:00,Node_2,Node_1,2.5565
2023-03-22 07:45:00,Node_2,Node_3,5.6529
2023-03-22 07:45:00,Node_2,Node_4,1.3595
2023-03-22 07:45:00,Node_2,Node_5,9.4257
2023-03-22 07:45:00,Node_2,Node_6,0.9525
2023-03-22 07:45:00,Node_2,Node_7,0.1835
2023-03-22 07:45:00,Node_3,Node_0,2.2899
2023-03-22 07:45:00,Node_3,Node_1,1.9525
2023-03-22 07:45:00,Node_3,Node_2,16.3831
2023-03-22 07:45:00,Node_3,Node_4,2.5398
2023-03-22 07:45:00,Node_3,Node_5,2.4313
2023-03-22 07:45:00,Node_3,Node_6,0.6697
2023-03-22 07:45:00,Node_3,Node_7,0.3738
2023-03-22 07:45:00,Node_4,Node_0,0.2772
2023-03-22 07:45:00,Node_4,Node_1,0.0
2023-03-22 07:45:00,Node_4,Node_2,0.8017
2023-03-22 07:45:00,Node_4,Node_3,2.0713
2023-03-22 07:45:00,Node_4,Node_5,3.2186
2023-03-22 07:45:00,Node_4,Node_6,0.7224
2023-03-22 07:45:00,Node_4,Node_7,0.2222
2023-03-22 07:45:00,Node_5,Node_0,1.5108
2023-03-22 07:45:00,Node_5,Node_1,1.7163
2023-03-22 07:45:00,Node_5,Node_2,10.463
2023-03-22 07:45:00,Node_5,Node_3,0.8593
2023-03-22 07:45:00,Node_5,Node_4,1.6944
2023-03-22 07:45:00,Node_5,Node_6,0.9495
2023-03-22 07:45:00,Node_5,Node_7,0.1983
2023-03-22 07:45:00,Node_6,Node_0,0.7488
2023-03-22 07:45:00,Node_6,Node_1,1.5955
2023-03-22 07:45:00,Node_6,Node_2,5.0187
2023-03-22 07:45:00,Node_6,Node_3,2.7281
2023-03-22 07:45:00,Node_6,Node_4,1.8388
2023-03-22 07:45:00,Node_6,Node_5,6.4904
2023-03-22 07:45:00,Node_6,Node_7,0.2088
2023-03-22 07:45:00,Node_7,Node_0,0.1323
2023-03-22 07:45:00,Node_7,Node_1,0.241
2023-03-22 07:45:00,Node_7,Node_2,0.6011
2023-03-22 07:45:00,Node_7,Node_3,0.3127
2023-03-22 07:45:00,Node_7,Node_4,0.9129
2023-03-22 07:45:00,Node_7,Node_5,0.4287
2023-03-22 07:45:00,Node_7,Node_6,0.1284
2023-03-22 08:00:00,Node_0,Node_1,1.6338
2023-03-22 08:00:00,Node_0,Node_2,6.6899
2023-03-22 08:00:00,Node_0,Node_3,5.2417
2023-03-22 08:00:00,Node_0,Node_4,2.3897
2023-03-22 08:00:00,Node_0,Node_5,7.702
2023-03-22 08:00:00,Node_0,Node_6,1.4494
2023-03-22 08:00:00,Node_0,Node_7,0.731
2023-03-22 08:00:00,Node_1,Node_0,2.3516
2023-03-22 08:00:00,Node_1,Node_2,17.3057
2023-03-22 08:00:00,Node_1,Node_3,5.8743
2023-03-22 08:00:00,Node_1,Node_4,7.9837
2023-03-22 08:00:00,Node_1,Node_5,12.0895
2023-03-22 08:00:00,Node_1,Node_6,6.3513
2023-03-22 08:00:00,Node_1,Node_7,1.5995
2023-03-22 08:00:00,Node_2,Node_0,1.2894
2023-03-22 08:00:00,Node_2,Node_1,2.8628
2023-03-22 08:00:00,Node_2,Node_3,5.6395
2023-03-22 08:00:00,Node_2,Node_4,1.5045
2023-03-22 08:00:00,Node_2,Node_5,10.1098
2023-03-22 08:00:00,Node_2,Node_6,1.1028
2023-03-22 08:00:00,Node_2,Node_7,0.2326
2023-03-22 08:00:00,Node_3,Node_0,2.4042
2023-03-22 08:00:00,Node_3,Node_1,1.8515
2023-03-22 08:00:00,Node_3,Node_2,20.8051
2023-03-22 08:00:00,Node_3,Node_4,3.1938
2023-03-22 08:00:00,Node_3,Node_5,2.3035
2023-03-22 08:00:00,Node_3,Node_6,0.7313
2023-03-22 08:00:00,Node_3,Node_7,0.3716
2023-03-22 08:00:00,Node_4,Node_0,0.4511
2023-03-22 08:00:00,Node_4,Node_1,0.0
2023-03-22 08:00:00,Node_4,Node_2,1.1273
2023-03-22 08:00:00,Node_4,Node_3,3.6605
2023-03-22 08:00:00,Node_4,Node_5,3.413
2023-03-22 08:00:00,Node_4,Node_6,1.1844
2023-03-22 08:00:00,Node_4,Node_7,0.4894
2023-03-22 08:00:00,Node_5,Node_0,1.7225
2023-03-22 08:00:00,Node_5,Node_1,2.1559
2023-03-22 08:00:00,Node_5,Node_2,18.4235
2023-03-22 08:00:00,Node_5,Node_3,0.9699
2023-03-22 08:00:00,Node_5,Node_4,1.9114
2023-03-22 08:00:00,Node_5,Node_6,1.0072
2023-03-22 08:00:00,Node_5,Node_7,0.2235
2023-03-22 08:00:00,Node_6,Node_0,0.8938
2023-03-22 08:00:00,Node_6,Node_1,1.6218
2023-03-22 08:00:00,Node_6,Node_2,7.9283
2023-03-22 08:00:00,Node_6,Node_3,3.2045
2023-03-22 08:00:00,Node_6,Node_4,2.0422
2023-03-22 08:00:00,Node_6,Node_5,5.6759
2023-03-22 08:00:00,Node_6,Node_7,0.2463
2023-03-22 08:00:00,Node_7,Node_0,0.1517
2023-03-22 08:00:00,Node_7,Node_1,0.2962
2023-03-22 08:00:00,Node_7,Node_2,0.867
2023-03-22 08:00:00,Node_7,Node_3,0.3148
2023-03-22 08:00:00,Node_7,Node_4,1.021
2023-03-22 08:00:00,Node_7,Node_5,0.366
2023-03-22 08:00:00,Node_7,Node_6,0.1452
2023-03-22 08:15:00,Node_0,Node_1,1.6558
2023-03-22 08:15:00,Node_0,Node_2,6.4854
2023-03-22 08:15:00,Node_0,Node_3,4.5605
2023-03-22 08:15:00,Node_0,Node_4,2.7208
2023-03-22 08:15:00,Node_0,Node_5,7.7621
2023-03-22 08:15:00,Node_0,Node_6,1.367
2023-03-22 08:15:00,Node_0,Node_7,0.57
2023-03-22 08:15:00,Node_1,Node_0,4.6394
2023-03-22 08:15:00,Node_1,Node_2,8.9971
2023-03-22 08:15:00,Node_1,Node_3,4.9257
2023-03-22 08:15:00,Node_1,Node_4,8.2732
2023-03-22 08:15:00,Node_1,Node_5,12.1176
2023-03-22 08:15:00,Node_1,Node_6,7.425
2023-03-22 08:15:00,Node_1,Node_7,1.9591
2023-03-22 08:15:00,Node_2,Node_0,1.5489
2023-03-22 08:15:00,Node_2,Node_1,3.264
2023-03-22 08:15:00,Node_2,Node_3,5.2871
2023-03-22 08:15:00,Node_2,Node_4,1.5927
2023-03-22 08:15:00,Node_2,Node_5,9.3512
2023-03-22 08:15:00,Node_2,Node_6,1.8781
2023-03-22 08:15:00,Node_2,Node_7,0.2816
2023-03-22 08:15:00,Node_3,Node_0,2.0792
2023-03-22 08:15:00,Node_3,Node_1,1.8186
2023-03-22 08:15:00,Node_3,Node_2,19.9287
2023-03-22 08:15:00,Node_3,Node_4,3.8528
2023-03-22 08:15:00,Node_3,Node_5,2.3528
2023-03-22 08:15:00,Node_3,Node_6,0.8021
2023-03-22 08:15:00,Node_3,Node_7,0.4522
2023-03-22 08:15:00,Node_4,Node_0,0.6757
2023-03-22 08:15:00,Node_4,Node_1,0.5377
2023-03-22 08:15:00,Node_4,Node_2,1.5252
2023-03-22 08:15:00,Node_4,Node_3,4.4366
2023-03-22 08:15:00,Node_4,Node_5,3.6894
2023-03-22 08:15:00,Node_4,Node_6,1.8835
2023-03-22 08:15:00,Node_4,Node_7,0.569
2023-03-22 08:15:00,Node_5,Node_0,1.9526
2023-03-22 08:15:00,Node_5,Node_1,2.3935
2023-03-22 08:15:00,Node_5,Node_2,20.7679
2023-03-22 08:15:00,Node_5,Node_3,0.9448
2023-03-22 08:15:00,Node_5,Node_4,2.85
2023-03-22 08:15:00,Node_5,Node_6,1.1319
2023-03-22 08:15:00,Node_5,Node_7,0.2106
2023-03-22 08:15:00,Node_6,Node_0,0.8898
2023-03-22 08:15:00,Node_6,Node_1,1.6921
2023-03-22 08:15:00,Node_6,Node_2,9.4056
2023-03-22 08:15:00,Node_6,Node_3,2.8106
2023-03-22 08:15:00,Node_6,Node_4,2.6056
2023-03-22 08:15:00,Node_6,Node_5,5.3166
2023-03-22 08:15:00,Node_6,Node_7,0.2017
2023-03-22 08:15:00,Node_7,Node_0,0.1566
2023-03-22 08:15:00,Node_7,Node_1,0.3115
2023-03-22 08:15:00,Node_7,Node_2,0.9344
2023-03-22 08:15:00,Node_7,Node_3,0.2664
2023-03-22 08:15:00,Node_7,Node_4,1.0834
2023-03-22 08:15:00,Node_7,Node_5,0.3241
2023-03-22 08:15:00,Node_7,Node_6,0.0984
2023-03-22 08:30:00,Node_0,Node_1,1.6472
2023-03-22 08:30:00,Node_0,Node_2,6.3548
2023-03-22 08:30:00,Node_0,Node_3,3.4181
2023-03-22 08:30:00,Node_0,Node_4,2.9592
2023-03-22 08:30:00,Node_0,Node_5,7.5596
2023-03-22 08:30:00,Node_0,Node_6,1.1757
2023-03-22 08:30:00,Node_0,Node_7,0.6842
2023-03-22 08:30:00,Node_1,Node_0,5.923
2023-03-22 08:30:00,Node_1,Node_2,10.8928
2023-03-22 08:30:00,Node_1,Node_3,3.4852
2023-03-22 08:30:00,Node_1,Node_4,8.4065
2023-03-22 08:30:00,Node_1,Node_5,11.6528
2023-03-22 08:30:00,Node_1,Node_6,7.8227
2023-03-22 08:30:00,Node_1,Node_7,1.7635
2023-03-22 08:30:00,Node_2,Node_0,1.7149
2023-03-22 08:30:00,Node_2,Node_1,3.9629
2023-03-22 08:30:00,Node_2,Node_3,4.1973
2023-03-22 08:30:00,Node_2,Node_4,1.693
2023-03-22 08:30:00,Node_2,Node_5,8.0339
2023-03-22 08:30:00,Node_2,Node_6,2.2795
2023-03-22 08:30:00,Node_2,Node_7,0.42
2023-03-22 08:30:00,Node_3,Node_0,1.9671
2023-03-22 08:30:00,Node_3,Node_1,1.5138
2023-03-22 08:30:00,Node_3,Node_2,18.1249
2023-03-22 08:30:00,Node_3,Node_4,4.1454
2023-03-22 08:30:00,Node_3,Node_5,2.0713
2023-03-22 08:30:00,Node_3,Node_6,0.8639
2023-03-22 08:30:00,Node_3,Node_7,0.4236
2023-03-22 08:30:00,Node_4,Node_0,0.824
2023-03-22 08:30:00,Node_4,Node_1,1.3158
2023-03-22 08:30:00,Node_4,Node_2,1.9434
2023-03-22 08:30:00,Node_4,Node_3,3.8743
2023-03-22 08:30:00,Node_4,Node_5,3.6024
2023-03-22 08:30:00,Node_4,Node_6,2.2456
2023-03-22 08:30:00,Node_4,Node_7,0.6342
2023-03-22 08:30:00,Node_5,Node_0,2.0369
2023-03-22 08:30:00,Node_5,Node_1,2.3609
2023-03-22 08:30:00,Node_5,Node_2,17.4828
2023-03-22 08:30:00,Node_5,Node_3,0.9832
2023-03-22 08:30:00,Node_5,Node_4,3.0858
2023-03-22 08:30:00,Node_5,Node_6,1.0238
2023-03-22 08:30:00,Node_5,Node_7,0.294
2023-03-22 08:30:00,Node_6,Node_0,0.7664
2023-03-22 08:30:00,Node_6,Node_1,1.5812
2023-03-22 08:30:00,Node_6,Node_2,7.8563
2023-03-22 08:30:00,Node_6,Node_3,2.3891
2023-03-22 08:30:00,Node_6,Node_4,2.7812
2023-03-22 08:30:00,Node_6,Node_5,4.5866
2023-03-22 08:30:00,Node_6,Node_7,0.1396
2023-03-22 08:30:00,Node_7,Node_0,0.1472
2023-03-22 08:30:00,Node_7,Node_1,0.2407
2023-03-22 08:30:00,Node_7,Node_2,0.5873
2023-03-22 08:30:00,Node_7,Node_3,0.2086
2023-03-22 08:30:00,Node_7,Node_4,1.3666
2023-03-22 08:30:00,Node_7,Node_5,0.2979
2023-03-22 08:30:00,Node_7,Node_6,0.035
2023-03-22 08:45:00,Node_0,Node_1,1.6176
2023-03-22 08:45:00,Node_0,Node_2,6.3028
2023-03-22 08:45:00,Node_0,Node_3,2.8595
2023-03-22 08:45:00,Node_0,Node_4,3.0934
2023-03-22 08:45:00,Node_0,Node_5,6.3784
2023-03-22 08:45:00,Node_0,Node_6,1.248
2023-03-22 08:45:00,Node_0,Node_7,0.6687
2023-03-22 08:45:00,Node_1,Node_0,5.0763
2023-03-22 08:45:00,Node_1,Node_2,13.8468
2023-03-22 08:45:00,Node_1,Node_3,3.0426
2023-03-22 08:45:00,Node_1,Node_4,8.6106
2023-03-22 08:45:00,Node_1,Node_5,10.4617
2023-03-22 08:45:00,Node_1,Node_6,8.1615
2023-03-22 08:45:00,Node_1,Node_7,1.2782
2023-03-22 08:45:00,Node_2,Node_0,1.933
2023-03-22 08:45:00,Node_2,Node_1,3.7514
